id,num_sold
285122,591.3233
285123,323.69968
285124,377.06155
285125,546.2646
285126,1451.1567
285127,1201.0387
285128,652.90204
285129,763.6427
285130,371.2869
285131,1713.2083
285132,1415.0028
285133,775.49866
285134,906.0077
285135,97.927666
285136,703.59973
285137,581.31244
285138,317.78656
285139,373.71378
285140,198.96988
285141,1426.1548
285142,1175.3313
285143,641.39996
285144,750.2267
285145,235.00418
285146,1686.6403
285147,1384.6952
285148,757.25116
285149,892.691
285150,70.848625
285151,510.81296
285152,421.18323
285153,229.59569
285154,268.15125
285155,144.00282
285156,1031.3085
285157,851.31036
285158,464.91388
285159,543.0855
285160,170.1399
285161,1219.0043
285162,1006.9748
285163,552.2036
285164,644.32776
285165,330.94537
285166,17.19211
285167,14.061581
285168,7.61265
285169,8.809255
285170,12.775811
285171,35.342316
285172,28.955723
285173,15.683936
285174,18.433668
285175,10.514008
285176,41.756454
285177,34.415493
285178,18.56828
285179,21.823706
285180,186.91078
285181,1341.0693
285182,1106.2167
285183,605.87976
285184,707.5063
285185,378.5313
285186,2703.7297
285187,2236.1775
285188,1227.3337
285189,1431.345
285190,448.01233
285191,3195.4136
285192,2639.127
285193,1438.4886
285194,1691.4653
285195,113.186844
285196,812.8919
285197,670.4956
285198,366.23633
285199,428.60562
285200,229.05212
285201,1641.2189
285202,1354.6888
285203,740.8451
285204,867.87115
285205,271.56613
285206,1936.4529
285207,1602.6179
285208,878.93695
285209,1022.0
285210,868.0233
285211,713.43494
285212,591.3233
285213,323.69968
285214,377.06155
285215,546.2646
285216,1451.1567
285217,1201.0387
285218,652.90204
285219,763.6427
285220,371.2869
285221,1713.2083
285222,1415.0028
285223,775.49866
285224,906.0077
285225,97.927666
285226,703.59973
285227,581.31244
285228,317.78656
285229,373.71378
285230,198.96988
285231,1426.1548
285232,1175.3313
285233,641.39996
285234,750.2267
285235,235.00418
285236,1686.6403
285237,1384.6952
285238,757.25116
285239,892.691
285240,70.848625
285241,510.81296
285242,421.18323
285243,229.59569
285244,268.15125
285245,144.00282
285246,1031.3085
285247,851.31036
285248,464.91388
285249,543.0855
285250,170.1399
285251,1219.0043
285252,1006.9748
285253,552.2036
285254,644.32776
285255,330.94537
285256,17.19211
285257,14.061581
285258,7.61265
285259,8.809255
285260,12.775811
285261,35.342316
285262,28.955723
285263,15.683936
285264,18.433668
285265,10.514008
285266,41.756454
285267,34.415493
285268,18.56828
285269,21.823706
285270,186.91078
285271,1341.0693
285272,1106.2167
285273,605.87976
285274,707.5063
285275,378.5313
285276,2703.7297
285277,2236.1775
285278,1227.3337
285279,1431.345
285280,448.01233
285281,3195.4136
285282,2639.127
285283,1438.4886
285284,1691.4653
285285,113.186844
285286,812.8919
285287,670.4956
285288,366.23633
285289,428.60562
285290,229.05212
285291,1641.2189
285292,1354.6888
285293,740.8451
285294,867.87115
285295,271.56613
285296,1936.4529
285297,1602.6179
285298,878.93695
285299,1022.0
285300,868.0233
285301,713.43494
285302,591.3233
285303,323.69968
285304,377.06155
285305,546.2646
285306,1451.1567
285307,1201.0387
285308,652.90204
285309,763.6427
285310,371.2869
285311,1713.2083
285312,1415.0028
285313,775.49866
285314,906.0077
285315,97.927666
285316,703.59973
285317,581.31244
285318,317.78656
285319,373.71378
285320,198.96988
285321,1426.1548
285322,1175.3313
285323,641.39996
285324,750.2267
285325,235.00418
285326,1686.6403
285327,1384.6952
285328,757.25116
285329,892.691
285330,70.848625
285331,510.81296
285332,421.18323
285333,229.59569
285334,268.15125
285335,144.00282
285336,1031.3085
285337,851.31036
285338,464.91388
285339,543.0855
285340,170.1399
285341,1219.0043
285342,1006.9748
285343,552.2036
285344,644.32776
285345,330.94537
285346,17.19211
285347,14.061581
285348,7.61265
285349,8.809255
285350,12.775811
285351,35.342316
285352,28.955723
285353,15.683936
285354,18.433668
285355,10.514008
285356,41.756454
285357,34.415493
285358,18.56828
285359,21.823706
285360,186.91078
285361,1341.0693
285362,1106.2167
285363,605.87976
285364,707.5063
285365,378.5313
285366,2703.7297
285367,2236.1775
285368,1227.3337
285369,1431.345
285370,448.01233
285371,3195.4136
285372,2639.127
285373,1438.4886
285374,1691.4653
285375,113.186844
285376,812.8919
285377,670.4956
285378,366.23633
285379,428.60562
285380,229.05212
285381,1641.2189
285382,1354.6888
285383,740.8451
285384,867.87115
285385,271.56613
285386,1936.4529
285387,1602.6179
285388,878.93695
285389,1022.0
285390,868.0233
285391,713.43494
285392,591.3233
285393,323.69968
285394,377.06155
285395,546.2646
285396,1451.1567
285397,1201.0387
285398,652.90204
285399,763.6427
285400,371.2869
285401,1713.2083
285402,1415.0028
285403,775.49866
285404,906.0077
285405,97.927666
285406,703.59973
285407,581.31244
285408,317.78656
285409,373.71378
285410,198.96988
285411,1426.1548
285412,1175.3313
285413,641.39996
285414,750.2267
285415,235.00418
285416,1686.6403
285417,1384.6952
285418,757.25116
285419,892.691
285420,70.848625
285421,510.81296
285422,421.18323
285423,229.59569
285424,268.15125
285425,144.00282
285426,1031.3085
285427,851.31036
285428,464.91388
285429,543.0855
285430,170.1399
285431,1219.0043
285432,1006.9748
285433,552.2036
285434,644.32776
285435,330.94537
285436,17.19211
285437,14.061581
285438,7.61265
285439,8.809255
285440,12.775811
285441,35.342316
285442,28.955723
285443,15.683936
285444,18.433668
285445,10.514008
285446,41.756454
285447,34.415493
285448,18.56828
285449,21.823706
285450,186.91078
285451,1341.0693
285452,1106.2167
285453,605.87976
285454,707.5063
285455,378.5313
285456,2703.7297
285457,2236.1775
285458,1227.3337
285459,1431.345
285460,448.01233
285461,3195.4136
285462,2639.127
285463,1438.4886
285464,1691.4653
285465,113.186844
285466,812.8919
285467,670.4956
285468,366.23633
285469,428.60562
285470,229.05212
285471,1641.2189
285472,1354.6888
285473,740.8451
285474,867.87115
285475,271.56613
285476,1936.4529
285477,1602.6179
285478,878.93695
285479,1022.0
285480,868.0233
285481,713.43494
285482,591.3233
285483,323.69968
285484,377.06155
285485,546.2646
285486,1451.1567
285487,1201.0387
285488,652.90204
285489,763.6427
285490,371.2869
285491,1713.2083
285492,1415.0028
285493,775.49866
285494,906.0077
285495,97.927666
285496,703.59973
285497,581.31244
285498,317.78656
285499,373.71378
285500,198.96988
285501,1426.1548
285502,1175.3313
285503,641.39996
285504,750.2267
285505,235.00418
285506,1686.6403
285507,1384.6952
285508,757.25116
285509,892.691
285510,70.848625
285511,510.81296
285512,421.18323
285513,229.59569
285514,268.15125
285515,144.00282
285516,1031.3085
285517,851.31036
285518,464.91388
285519,543.0855
285520,170.1399
285521,1219.0043
285522,1006.9748
285523,552.2036
285524,644.32776
285525,330.94537
285526,17.19211
285527,14.061581
285528,7.61265
285529,8.809255
285530,12.775811
285531,35.342316
285532,28.955723
285533,15.683936
285534,18.433668
285535,10.514008
285536,41.756454
285537,34.415493
285538,18.56828
285539,21.823706
285540,186.91078
285541,1341.0693
285542,1106.2167
285543,605.87976
285544,707.5063
285545,378.5313
285546,2703.7297
285547,2236.1775
285548,1227.3337
285549,1431.345
285550,448.01233
285551,3195.4136
285552,2639.127
285553,1438.4886
285554,1691.4653
285555,113.186844
285556,812.8919
285557,670.4956
285558,366.23633
285559,428.60562
285560,229.05212
285561,1641.2189
285562,1354.6888
285563,740.8451
285564,867.87115
285565,271.56613
285566,1936.4529
285567,1602.6179
285568,878.93695
285569,1022.0
285570,868.0233
285571,713.43494
285572,591.3233
285573,323.69968
285574,377.06155
285575,546.2646
285576,1451.1567
285577,1201.0387
285578,652.90204
285579,763.6427
285580,371.2869
285581,1713.2083
285582,1415.0028
285583,775.49866
285584,906.0077
285585,97.927666
285586,703.59973
285587,581.31244
285588,317.78656
285589,373.71378
285590,198.96988
285591,1426.1548
285592,1175.3313
285593,641.39996
285594,750.2267
285595,235.00418
285596,1686.6403
285597,1384.6952
285598,757.25116
285599,892.691
285600,70.848625
285601,510.81296
285602,421.18323
285603,229.59569
285604,268.15125
285605,144.00282
285606,1031.3085
285607,851.31036
285608,464.91388
285609,543.0855
285610,170.1399
285611,1219.0043
285612,1006.9748
285613,552.2036
285614,644.32776
285615,330.94537
285616,17.19211
285617,14.061581
285618,7.61265
285619,8.809255
285620,12.775811
285621,35.342316
285622,28.955723
285623,15.683936
285624,18.433668
285625,10.514008
285626,41.756454
285627,34.415493
285628,18.56828
285629,21.823706
285630,186.91078
285631,1341.0693
285632,1106.2167
285633,605.87976
285634,707.5063
285635,378.5313
285636,2703.7297
285637,2236.1775
285638,1227.3337
285639,1431.345
285640,448.01233
285641,3195.4136
285642,2639.127
285643,1438.4886
285644,1691.4653
285645,113.186844
285646,812.8919
285647,670.4956
285648,366.23633
285649,428.60562
285650,229.05212
285651,1641.2189
285652,1354.6888
285653,740.8451
285654,867.87115
285655,271.56613
285656,1936.4529
285657,1602.6179
285658,878.93695
285659,1022.0
285660,868.0233
285661,713.43494
285662,591.3233
285663,323.69968
285664,377.06155
285665,546.2646
285666,1451.1567
285667,1201.0387
285668,652.90204
285669,763.6427
285670,371.2869
285671,1713.2083
285672,1415.0028
285673,775.49866
285674,906.0077
285675,97.927666
285676,703.59973
285677,581.31244
285678,317.78656
285679,373.71378
285680,198.96988
285681,1426.1548
285682,1175.3313
285683,641.39996
285684,750.2267
285685,235.00418
285686,1686.6403
285687,1384.6952
285688,757.25116
285689,892.691
285690,70.848625
285691,510.81296
285692,421.18323
285693,229.59569
285694,268.15125
285695,144.00282
285696,1031.3085
285697,851.31036
285698,464.91388
285699,543.0855
285700,170.1399
285701,1219.0043
285702,1006.9748
285703,552.2036
285704,644.32776
285705,330.94537
285706,17.19211
285707,14.061581
285708,7.61265
285709,8.809255
285710,12.775811
285711,35.342316
285712,28.955723
285713,15.683936
285714,18.433668
285715,10.514008
285716,41.756454
285717,34.415493
285718,18.56828
285719,21.823706
285720,186.91078
285721,1341.0693
285722,1106.2167
285723,605.87976
285724,707.5063
285725,378.5313
285726,2703.7297
285727,2236.1775
285728,1227.3337
285729,1431.345
285730,448.01233
285731,3195.4136
285732,2639.127
285733,1438.4886
285734,1691.4653
285735,113.186844
285736,812.8919
285737,670.4956
285738,366.23633
285739,428.60562
285740,229.05212
285741,1641.2189
285742,1354.6888
285743,740.8451
285744,867.87115
285745,271.56613
285746,1936.4529
285747,1602.6179
285748,878.93695
285749,1022.0
285750,868.0233
285751,713.43494
285752,591.3233
285753,323.69968
285754,377.06155
285755,546.2646
285756,1451.1567
285757,1201.0387
285758,652.90204
285759,763.6427
285760,371.2869
285761,1713.2083
285762,1415.0028
285763,775.49866
285764,906.0077
285765,97.927666
285766,703.59973
285767,581.31244
285768,317.78656
285769,373.71378
285770,198.96988
285771,1426.1548
285772,1175.3313
285773,641.39996
285774,750.2267
285775,235.00418
285776,1686.6403
285777,1384.6952
285778,757.25116
285779,892.691
285780,70.848625
285781,510.81296
285782,421.18323
285783,229.59569
285784,268.15125
285785,144.00282
285786,1031.3085
285787,851.31036
285788,464.91388
285789,543.0855
285790,170.1399
285791,1219.0043
285792,1006.9748
285793,552.2036
285794,644.32776
285795,330.94537
285796,17.19211
285797,14.061581
285798,7.61265
285799,8.809255
285800,12.775811
285801,35.342316
285802,28.955723
285803,15.683936
285804,18.433668
285805,10.514008
285806,41.756454
285807,34.415493
285808,18.56828
285809,21.823706
285810,186.91078
285811,1341.0693
285812,1106.2167
285813,605.87976
285814,707.5063
285815,378.5313
285816,2703.7297
285817,2236.1775
285818,1227.3337
285819,1431.345
285820,448.01233
285821,3195.4136
285822,2639.127
285823,1438.4886
285824,1691.4653
285825,113.186844
285826,812.8919
285827,670.4956
285828,366.23633
285829,428.60562
285830,229.05212
285831,1641.2189
285832,1354.6888
285833,740.8451
285834,867.87115
285835,271.56613
285836,1936.4529
285837,1602.6179
285838,878.93695
285839,1022.0
285840,868.0233
285841,713.43494
285842,591.3233
285843,323.69968
285844,377.06155
285845,546.2646
285846,1451.1567
285847,1201.0387
285848,652.90204
285849,763.6427
285850,371.2869
285851,1713.2083
285852,1415.0028
285853,775.49866
285854,906.0077
285855,97.927666
285856,703.59973
285857,581.31244
285858,317.78656
285859,373.71378
285860,198.96988
285861,1426.1548
285862,1175.3313
285863,641.39996
285864,750.2267
285865,235.00418
285866,1686.6403
285867,1384.6952
285868,757.25116
285869,892.691
285870,70.848625
285871,510.81296
285872,421.18323
285873,229.59569
285874,268.15125
285875,144.00282
285876,1031.3085
285877,851.31036
285878,464.91388
285879,543.0855
285880,170.1399
285881,1219.0043
285882,1006.9748
285883,552.2036
285884,644.32776
285885,330.94537
285886,17.19211
285887,14.061581
285888,7.61265
285889,8.809255
285890,12.775811
285891,35.342316
285892,28.955723
285893,15.683936
285894,18.433668
285895,10.514008
285896,41.756454
285897,34.415493
285898,18.56828
285899,21.823706
285900,186.91078
285901,1341.0693
285902,1106.2167
285903,605.87976
285904,707.5063
285905,378.5313
285906,2703.7297
285907,2236.1775
285908,1227.3337
285909,1431.345
285910,448.01233
285911,3195.4136
285912,2639.127
285913,1438.4886
285914,1691.4653
285915,113.186844
285916,812.8919
285917,670.4956
285918,366.23633
285919,428.60562
285920,229.05212
285921,1641.2189
285922,1354.6888
285923,740.8451
285924,867.87115
285925,271.56613
285926,1936.4529
285927,1602.6179
285928,878.93695
285929,1022.0
285930,868.0233
285931,713.43494
285932,591.3233
285933,323.69968
285934,377.06155
285935,546.2646
285936,1451.1567
285937,1201.0387
285938,652.90204
285939,763.6427
285940,371.2869
285941,1713.2083
285942,1415.0028
285943,775.49866
285944,906.0077
285945,97.927666
285946,703.59973
285947,581.31244
285948,317.78656
285949,373.71378
285950,198.96988
285951,1426.1548
285952,1175.3313
285953,641.39996
285954,750.2267
285955,235.00418
285956,1686.6403
285957,1384.6952
285958,757.25116
285959,892.691
285960,70.848625
285961,510.81296
285962,421.18323
285963,229.59569
285964,268.15125
285965,144.00282
