id,BeatsPerMinute
612947,119.48163393170933
612948,118.40742664927973
612949,112.86309509892669
612950,118.65608778167632
612951,121.06615153793416
612952,119.99859584587864
612953,117.75088071473363
612954,117.93036593814156
612955,119.38752807210165
612956,122.79064168501498
612957,113.9715056665899
612958,119.54606764153266
612959,119.76843319575835
612960,121.58555110367968
612961,118.83439185577788
612962,119.60197339765534
612963,118.00532769880272
612964,120.90290284563332
612965,117.21695794739287
612966,119.31196939250992
612967,117.96320138810904
612968,120.42067655668131
612969,118.47139752698865
612970,119.33918126440983
612971,128.144935238808
612972,117.13877119288315
612973,118.99544648225663
612974,117.42510519563382
612975,118.00847173542695
612976,117.2617587333292
612977,117.90480698521003
612978,122.22784061732534
612979,120.74778397497755
612980,113.2284877904857
612981,119.64807613324353
612982,120.3851246134085
612983,114.35372903432096
612984,120.091522831607
612985,117.5189831032834
612986,121.8950276839713
612987,118.71329850041309
612988,118.8584484278789
612989,120.34820453046211
612990,118.02576467033293
612991,118.22710958977348
612992,120.30206072055432
612993,120.34576639276645
612994,118.72683077381032
612995,118.08538976706893
612996,118.88132810425247
612997,117.43180283203753
612998,119.87621582339568
612999,121.73194860748015
613000,118.69990792897977
613001,119.6134174225848
613002,116.99071791788162
613003,117.75404141807792
613004,122.19336443111467
613005,118.99738858815078
613006,118.21656556326832
613007,119.70791800404311
613008,118.18220096994344
613009,117.10245869626294
613010,121.09132179899132
613011,118.21006601717397
613012,119.78516006815369
613013,120.56277241043688
613014,117.97966426660184
613015,120.53782892039442
613016,120.43715341533641
613017,119.14929494129854
613018,118.66337557212853
613019,124.5015036990211
613020,119.62247074138111
613021,116.69527289988025
613022,118.11703400139083
613023,117.9315101324463
613024,120.21679661139513
613025,120.78681667106855
613026,119.18999620264492
613027,115.60862244544012
613028,118.8973226050615
613029,118.7516619196739
613030,118.52053795215659
613031,120.31644982137902
613032,129.075492932648
613033,118.2119184954521
613034,118.02901358133056
613035,122.21493750431307
613036,118.04583045221705
613037,117.78639311221639
613038,118.51116884009514
613039,120.59000721984592
613040,121.38468602316595
613041,119.6076262064197
613042,116.20930979792263
613043,120.06502446783213
613044,117.70189605132543
613045,109.10759109031085
613046,117.26192772158754
613047,118.96072221274233
613048,126.69600180761142
613049,117.2498990518701
613050,117.05721018252586
613051,118.23829999485122
613052,120.89813211699118
613053,118.12584867888916
613054,113.43406161998371
613055,118.86577620685091
613056,119.48772310644779
613057,118.41035227059399
613058,118.08719568986169
613059,121.86704233011085
613060,119.27261765131732
613061,120.878494289071
613062,119.23315331313768
613063,113.47422285424261
613064,126.03318586563944
613065,119.78087748485711
613066,117.32219817849307
613067,119.15073015441328
613068,119.25252046318826
613069,114.67606553905159
613070,118.36903598580636
613071,115.61898478229102
613072,120.01317444705944
613073,118.79545238934077
613074,118.4089501562238
613075,121.50230598856513
613076,117.15376549478685
613077,118.61877770000535
613078,118.47547821325895
613079,116.60747576596066
613080,119.593901122077
613081,119.19925516787532
613082,117.9822395751338
613083,118.15155228239007
613084,114.23979703667862
613085,125.34870760660795
613086,116.85241821819488
613087,117.77402225428648
613088,127.73532052251846
613089,120.20597026217672
613090,119.02286807030612
613091,120.57950537331578
613092,118.67607894332639
613093,121.67916025255215
613094,119.30778153903782
613095,114.52660019910752
613096,125.32781383929239
613097,119.91706431400542
613098,117.96161016408621
613099,117.5047726293036
613100,119.59868102830012
613101,122.03501884130344
613102,118.59085887752269
613103,117.72709948631734
613104,119.14652849305946
613105,115.08022212719368
613106,124.2770298598515
613107,117.5555770251375
613108,118.89320203335626
613109,122.58535447361271
613110,115.66359796400172
613111,118.68401330047925
613112,119.42719795289793
613113,114.34367673434997
613114,120.91587596238139
613115,116.97950240452508
613116,119.91297007854325
613117,120.7717213461882
613118,119.66824653331275
613119,119.9092327068887
613120,118.88580876659023
613121,119.19342148769499
613122,123.33764861184534
613123,119.89972735444769
613124,117.16061926660893
613125,118.32162198305184
613126,119.3784595317951
613127,118.58163669455496
613128,120.27641730433504
613129,120.33924999878252
613130,118.45386963711769
613131,118.49370345935847
613132,119.03023630443192
613133,120.82954389035729
613134,115.8301830197114
613135,119.09459613131219
613136,114.5899846950341
613137,120.62105408727746
613138,118.44931865406568
613139,124.39641629931646
613140,115.41072800778682
613141,116.64321033647172
613142,121.07318371635063
613143,119.18386437108427
613144,120.52428103807813
613145,92.69161191559749
613146,117.43441554715753
613147,118.2586685402274
613148,118.30184656881409
613149,118.19043276077434
613150,118.7891215215235
613151,117.6866661134685
613152,118.34150786164798
613153,119.28594802057466
613154,114.21819608093017
613155,118.59834209155895
613156,121.59449959601886
613157,120.28813692188157
613158,118.53826303551602
613159,121.45751704944166
613160,119.75236754088962
613161,116.85887011965212
613162,115.5989309880814
613163,118.77532284816687
613164,120.08651314253336
613165,117.23278719961479
613166,120.82979925443249
613167,115.17735548297276
613168,116.47887971410307
613169,119.91779069379834
613170,118.42077258194502
613171,117.16882937575963
613172,109.01074015774145
613173,118.80199503352821
613174,118.79062398641906
613175,113.03801753821551
613176,119.06084298502026
613177,117.95235449136669
613178,122.58250410119024
613179,116.40897188299539
613180,117.31740492188862
613181,112.14829217411068
613182,116.79088499577836
613183,116.78462442151192
613184,118.83662621830297
613185,120.21074449298783
613186,118.72916030960403
613187,120.29182277277039
613188,118.95636509006488
613189,120.00231953245509
613190,119.68031480491334
613191,121.68091708351801
613192,118.37583824092496
613193,117.72070700656593
613194,119.76909193796098
613195,119.7759070285432
613196,116.58241267480014
613197,117.72569599309861
613198,119.57614975014883
613199,118.87174056300535
613200,118.06411203162622
613201,119.00740132233602
613202,119.44901055408434
613203,118.1682694287814
613204,119.9385527527919
613205,116.76165353526119
613206,118.61459329283059
613207,118.94497860584431
613208,118.82560678076459
613209,118.27377765063409
613210,117.89528891911357
613211,119.44091300374691
613212,117.04537474744609
613213,118.44893830923854
613214,118.63276990088241
613215,117.80463155628502
613216,119.14961488116967
613217,112.98153792779283
613218,119.82126635465227
613219,120.76373662961521
613220,118.18680475066947
613221,117.59548541495167
613222,117.95766402861852
613223,113.12946183531801
613224,122.91679138222014
613225,124.2428041598472
613226,117.49038191929264
613227,118.07487035197653
613228,118.5702219733447
613229,126.2406566788485
613230,120.3619923957325
613231,119.83018816983702
613232,119.15367448513041
613233,118.75565545819552
613234,119.73209203602653
613235,118.86918241799174
613236,118.8854858404028
613237,118.76196497411763
613238,119.3346385483186
613239,118.90856136356877
613240,117.2535368117791
613241,119.04234233365776
613242,121.6738835816094
613243,116.40509250908633
613244,125.42972963321779
613245,118.91025486959268
613246,125.27779382914821
613247,118.07091451398662
613248,118.72534681567038
613249,118.57052229985209
613250,119.86986240191607
613251,118.33095353611895
613252,120.3252956227974
613253,120.4192697533557
613254,119.85174636249383
613255,118.83315497718684
613256,116.60537110092935
613257,121.37002306285274
613258,117.26195163475938
613259,117.12806600303782
613260,117.23442222952269
613261,118.98969809353036
613262,120.3135061490965
613263,117.2809081649624
613264,117.3545726355245
613265,111.9575781867319
613266,114.24795816123003
613267,119.15158150217337
613268,110.19824985276625
613269,116.6762580989838
613270,118.87203980282982
613271,118.19494361775003
613272,120.05853814344835
613273,117.79273510564087
613274,114.0584555330255
613275,116.67152157900716
613276,118.87550873955013
613277,119.46548231829217
613278,118.07691469827103
613279,117.19504855811408
613280,118.42192983236362
613281,127.03492522181057
613282,118.23397365850212
613283,114.21053901071207
613284,122.22132461615581
613285,119.57979343302065
613286,117.5488604611354
613287,120.62154336202991
613288,111.42428026918094
613289,119.31211720708541
613290,116.38350604425057
613291,117.66802827139315
613292,117.67302351099704
613293,118.35563666847509
613294,118.85161943948958
613295,141.16587079632052
613296,121.33882706934935
613297,118.92600898492663
613298,122.20845717530199
613299,122.04962194728921
613300,115.72639126384172
613301,119.4501786414761
613302,117.99197503309085
613303,117.26819740735334
613304,118.25055609511344
613305,119.03336294594453
613306,117.95186187136585
613307,121.96712734553046
613308,119.7868778531132
613309,120.04765194663639
613310,121.49088570104357
613311,116.33557932583733
613312,119.35820643933118
613313,119.24780894236608
613314,118.59146891738908
613315,118.5721089697571
613316,120.60376706484692
613317,119.36488926089112
613318,121.85169090167471
613319,120.35487004180993
613320,119.42212804049575
613321,118.75598826226485
613322,116.61393532027103
613323,126.43523885790762
613324,117.35977658940362
613325,118.15518487483621
613326,120.46914772513935
613327,119.49388583079178
613328,118.91052864093933
613329,121.77821962212772
613330,119.03918451599691
613331,120.67560828082549
613332,118.8936094399586
613333,117.44869353254569
613334,118.31212963273481
613335,119.64442909889601
613336,119.68879401965603
613337,119.0387390203399
613338,121.48019107475454
613339,121.1657587914591
613340,119.26108398235226
613341,119.18114450043356
613342,118.50012996816201
613343,117.06516867330163
613344,119.59814369741832
613345,117.09414464907547
613346,120.45493374921568
613347,118.84314880992986
613348,120.28655697448755
613349,118.6977757845101
613350,116.89883401380791
613351,118.94498779720323
