id,BeatsPerMinute
625487,119.40108214380619
625488,118.78444048238909
625489,118.47923737948014
625490,118.73532464699537
625491,117.98470276938552
625492,119.41226239254101
625493,118.66491698924642
625494,118.53260773502649
625495,119.40353469703432
625496,119.352929307976
625497,119.24401348728959
625498,119.43766360949346
625499,119.02633820718427
625500,119.15641267455094
625501,119.12646834547982
625502,113.2059012191736
625503,118.68537833745864
625504,119.01223937910136
625505,119.12529924107895
625506,118.15332028670224
625507,118.55799886018137
625508,119.0940244592264
625509,119.52306723393913
625510,118.02104595479584
625511,118.80083752040782
625512,118.60154113029405
625513,118.62211938980764
625514,119.12762338785669
625515,121.82745554375033
625516,119.00355237067048
625517,120.11830060645482
625518,119.22618611504505
625519,119.49656868055251
625520,119.04604602595124
625521,119.40020812177494
625522,119.07817541377904
625523,119.00666598009137
625524,119.53840056160435
625525,116.16068114525979
625526,119.25416684720997
625527,118.91185150114643
625528,119.37930757124336
625529,118.69133647054414
625530,119.08621465711319
625531,118.83967575822683
625532,118.97068259418123
625533,117.90931013460269
625534,118.47356655881347
625535,119.29240304889399
625536,120.46075530002368
625537,119.31974712605972
625538,118.86071278293856
625539,117.85749785463352
625540,118.85259215764299
625541,119.56257746195202
625542,118.03069261887656
625543,119.07839431358467
625544,119.55993209804012
625545,119.292243327518
625546,117.95660672073191
625547,119.16536288600098
625548,119.3058508521249
625549,119.29833008136023
625550,119.43355275393415
625551,118.91599555979063
625552,118.55483887531051
625553,118.78693056724268
625554,118.93299678415596
625555,118.80497038918092
625556,118.54060573372772
625557,117.98517958141173
625558,118.86760352350261
625559,119.16714903458971
625560,118.37217774473791
625561,118.81664178460238
625562,119.02822189246851
625563,119.18130716448744
625564,119.0491496890976
625565,119.15260018623637
625566,118.66321899612717
625567,119.19716506708173
625568,119.10352532058201
625569,119.12592340572206
625570,119.48236926650938
625571,117.98102544675434
625572,119.29454492422778
625573,119.21477052492568
625574,118.98639097931402
625575,119.3888235485833
625576,119.0099110189445
625577,119.30907908762237
625578,119.0533764608704
625579,118.52828679324983
625580,119.13663629085946
625581,119.17377767907969
625582,119.30605926967452
625583,119.31180584807939
625584,119.00568300249073
625585,119.40836430092187
625586,119.47506408374704
625587,118.5815594709545
625588,118.83724916072492
625589,118.85903628024504
625590,118.46486709729281
625591,119.16206091550907
625592,119.11332983149875
625593,118.89238715571324
625594,119.41272025013305
625595,119.55865088176634
625596,118.92031581561315
625597,119.2678715078772
625598,119.33682551268453
625599,117.81073090714688
625600,118.44427902363478
625601,117.94245361589942
625602,119.50822321722715
625603,119.61851407078908
625604,118.73143666521062
625605,119.22557306525661
625606,118.92259456713226
625607,119.0413245093633
625608,119.08761082158553
625609,118.79498803434639
625610,119.03628265556311
625611,119.37332006967483
625612,119.42991565929368
625613,119.40883431294827
625614,119.1153351994121
625615,119.18392644328468
625616,117.90116231205629
625617,119.21849981833536
625618,117.87564531876092
625619,119.05343279434551
625620,119.34818840285767
625621,118.89762705139577
625622,119.49046953839624
625623,118.98719028281023
625624,118.97785734514676
625625,118.99611631974783
625626,116.47257834506811
625627,119.36392412394348
625628,117.71517070689292
625629,119.14913978289415
625630,118.79336530469998
625631,118.71730264326058
625632,119.18443154622832
625633,118.81129591856894
625634,119.05035889704872
625635,118.61441560459166
625636,118.45337383065876
625637,118.74302756796001
625638,119.68833028459473
625639,118.31577091094707
625640,118.5168680761884
625641,119.20046022299967
625642,117.52005656306964
625643,119.23558914136034
625644,118.32477243519502
625645,118.93791428964367
625646,119.11178500136654
625647,118.70103086415179
625648,118.42123664921013
625649,119.50752745451798
625650,118.70991232930656
625651,118.54196329910991
625652,119.14266885913207
625653,119.50443123736173
625654,118.82038288084478
625655,119.32703660299939
625656,119.34533209063092
625657,119.37628648861596
625658,119.29358735418634
625659,118.58071135475389
625660,118.89756840882058
625661,118.09953409999817
625662,119.13581832467703
625663,119.0586038515514
625664,118.54964334719878
625665,119.69761511391881
625666,119.1830405386616
625667,118.84932265501492
625668,119.41755458145597
625669,118.80074422474553
625670,119.25893667147704
625671,119.18948903672026
625672,119.28717163151636
625673,119.0653182768448
625674,117.36757494977917
625675,118.51320236481243
625676,119.16558289479934
625677,119.29273237208662
625678,119.35206415502934
625679,119.13883348923105
625680,119.08688375835635
625681,116.66217575812314
625682,117.7226167421292
625683,117.94116798757001
625684,118.02116276359132
625685,119.11234832999125
625686,119.46900848289586
625687,118.71729474968589
625688,119.14240045696684
625689,123.1299746366407
625690,119.17129659865998
625691,119.67632610371352
625692,119.05936234337115
625693,118.93549841145182
625694,119.59022853062078
625695,119.11082227585402
625696,119.30197091216978
625697,118.24558616541523
625698,119.31546747351331
625699,119.06458645642809
625700,118.05793159611247
625701,118.79468085102266
625702,119.46579563579974
625703,117.71759163255564
625704,118.4279873908941
625705,119.30562631772563
625706,118.36545165693647
625707,119.56919358648175
625708,119.24405995531211
625709,119.57451496900418
625710,118.25400826653603
625711,119.28327114246093
625712,121.17008498541773
625713,118.88107057957515
625714,118.8636421423581
625715,119.32810113248922
625716,119.5355362878413
625717,119.14688657270071
625718,119.32988326200169
625719,130.73140724185575
625720,119.23276615217821
625721,119.13701685172417
625722,119.4582949889517
625723,119.22566092367127
625724,120.55176980918108
625725,118.64600741729726
625726,119.13127000178899
625727,119.13793067874451
625728,118.55860732506487
625729,119.33020674270904
625730,119.2128912879802
625731,118.78794253580293
625732,118.97559601653754
625733,118.94412839456118
625734,119.16408347867085
625735,119.38077973706268
625736,118.87080260594654
625737,118.99809842212925
625738,119.22434707702136
625739,119.59278399846909
625740,118.92911629502377
625741,119.07558542413493
625742,117.57152457964291
625743,119.29808462368129
625744,119.15189720314099
625745,119.13380668604519
625746,119.63326562764921
625747,119.25854911251061
625748,119.23610184912935
625749,119.39237262383017
625750,117.78704688433739
625751,119.16247622645606
625752,120.16269905566335
625753,118.81960259538943
625754,119.209285786906
625755,119.15178531184694
625756,119.27808978059521
625757,119.40715792570549
625758,118.51922974522472
625759,119.22884698503944
625760,119.39351874061141
625761,118.99266406662561
625762,118.45659777911561
625763,119.14873995748806
625764,118.3843828244408
625765,119.11137501352289
625766,120.25239277171474
625767,116.13021492341258
625768,119.34031533857637
625769,118.57272541269134
625770,118.25412295960702
625771,118.194520677551
625772,119.20302229471649
625773,119.43274687216626
625774,119.00061047559038
625775,118.26986131480103
625776,118.45439805326976
625777,119.38964283746442
625778,119.61867542059342
625779,117.6715442268807
625780,119.19512829825788
625781,119.20585574934793
625782,118.51381689406303
625783,119.30467045096013
625784,119.1860236868347
625785,119.5700056511688
625786,118.4888582284473
625787,119.35496717718081
625788,119.382419879732
625789,118.98815912466596
625790,119.1026274568087
625791,118.04230719159105
625792,119.42848484576085
625793,119.27859596638999
625794,118.41445246874292
625795,119.19736570200094
625796,118.7191315843362
625797,118.33324667811353
625798,119.13675970090972
625799,119.19747284275036
625800,118.95508756566826
625801,119.34030049312409
625802,119.09830597302596
625803,119.37937470521553
625804,119.05515751557263
625805,119.64480922311006
625806,119.81554124550267
625807,119.27404345277228
625808,118.27273123348958
625809,119.51569914207332
625810,117.9869938350788
625811,118.17389292893863
625812,118.82827770861621
625813,119.04494281045777
625814,118.97184622432889
625815,118.34320980802963
625816,119.46734957879157
625817,116.68659161002
625818,119.41539701373684
625819,118.92405686834883
625820,119.2472875562494
625821,114.97458394423299
625822,118.92183988951271
625823,118.50619930822555
625824,117.24776767373612
625825,119.23831277660742
625826,118.84427198878404
625827,119.2123820691636
625828,119.24473863869767
625829,119.51162435744038
625830,119.23084714533589
625831,119.17720687157698
625832,119.08304606899269
625833,119.14134524186089
625834,119.37641115056336
625835,118.78520974329709
625836,118.63040823103739
625837,118.70374757183339
625838,119.07911761193606
625839,119.71193734652638
625840,119.57789454059278
625841,119.53218933250186
625842,118.4487272437199
625843,119.44801990554738
625844,118.31231382672519
625845,118.68268997524187
625846,119.59236609041945
625847,119.47880841576432
625848,119.18137916061222
625849,118.92441262095063
625850,119.06222125913088
625851,119.16995406663823
625852,118.72748198738242
625853,119.04229359050638
625854,119.21067064380043
625855,119.11006752858111
625856,118.85484469854694
625857,119.37747197137378
625858,119.13320707510269
625859,117.41757529040143
625860,119.34789799960586
625861,118.26226855331427
625862,118.83999739454003
625863,119.26769129669063
625864,118.80513721244762
625865,119.21344642230471
625866,119.10188188282643
625867,118.93479772599524
625868,118.97712256186611
625869,117.9982792233428
625870,117.36852436549336
625871,119.8045329035134
625872,119.36728624892622
625873,119.16591817876913
625874,118.94845434588753
625875,118.42099302323976
625876,117.97446702164584
625877,119.2182389458419
625878,118.57741956168502
625879,118.68300157810141
625880,119.27900883076263
625881,119.16504096632963
625882,119.0861619202205
625883,119.703759878278
625884,119.46653590575305
625885,118.81535816233534
625886,119.16229442990581
625887,118.84204108118178
625888,119.4055092213528
625889,118.98370583492179
